logfile10.JPEG,127.812050,40.898694,-32.259664
logfile11.JPEG,59.094187,48.017474,-19.859665
logfile12.JPEG,-54.372163,-14.011482,11.800379
logfile13.JPEG,-90.584562,-28.122389,25.653991
logfile14.JPEG,-9.452949,-98.017510,-41.244394
logfile15.JPEG,-130.927430,16.620442,-28.576093
logfile16.JPEG,-102.966150,60.390185,-13.133528
logfile17.JPEG,12.024885,41.009110,57.173418
logfile3.JPEG,11.902343,-35.902322,50.794333
logfile4.JPEG,92.702144,-20.881061,12.292152
logfile5.JPEG,111.480296,-18.306785,2.253806
