filename,bandname,wavelength,time,sunsensor_sun_angle_degree,sunsensor_nadir_angle_degree,sun_irradiance
logfile10.JPEG,Red,660,0.000000,,,
logfile10.JPEG,Green,550.000000,0.000000,,,
logfile10.JPEG,Blue,470.000000,0.000000,,,
logfile11.JPEG,Red,660.000000,0.000000,,,
logfile11.JPEG,Green,550.000000,0.000000,,,
logfile11.JPEG,Blue,470.000000,0.000000,,,
logfile12.JPEG,Red,660.000000,0.000000,,,
logfile12.JPEG,Green,550.000000,0.000000,,,
logfile12.JPEG,Blue,470.000000,0.000000,,,
logfile13.JPEG,Red,660.000000,0.000000,,,
logfile13.JPEG,Green,550.000000,0.000000,,,
logfile13.JPEG,Blue,470.000000,0.000000,,,
logfile14.JPEG,Red,660.000000,0.000000,,,
logfile14.JPEG,Green,550.000000,0.000000,,,
logfile14.JPEG,Blue,470.000000,0.000000,,,
logfile15.JPEG,Red,660.000000,0.000000,,,
logfile15.JPEG,Green,550.000000,0.000000,,,
logfile15.JPEG,Blue,470.000000,0.000000,,,
logfile16.JPEG,Red,660.000000,0.000000,,,
logfile16.JPEG,Green,550.000000,0.000000,,,
logfile16.JPEG,Blue,470.000000,0.000000,,,
logfile17.JPEG,Red,660.000000,0.000000,,,
logfile17.JPEG,Green,550.000000,0.000000,,,
logfile17.JPEG,Blue,470.000000,0.000000,,,
logfile3.JPEG,Red,660.000000,0.000000,,,
logfile3.JPEG,Green,550.000000,0.000000,,,
logfile3.JPEG,Blue,470.000000,0.000000,,,
logfile4.JPEG,Red,660.000000,0.000000,,,
logfile4.JPEG,Green,550.000000,0.000000,,,
logfile4.JPEG,Blue,470.000000,0.000000,,,
logfile5.JPEG,Red,660.000000,0.000000,,,
logfile5.JPEG,Green,550.000000,0.000000,,,
logfile5.JPEG,Blue,470.000000,0.000000,,,
