imageName X Y Z Omega Phi Kappa
logfile10.JPEG 127.812050 40.898694 -32.259664 0.679264 26.529819 26.288660
logfile11.JPEG 59.094187 48.017474 -19.859665 1.527009 11.180779 5.696238
logfile12.JPEG -54.372163 -14.011482 11.800379 4.473904 -7.917861 -24.769287
logfile13.JPEG -90.584562 -28.122389 25.653991 1.195337 -10.189124 -35.964090
logfile14.JPEG -9.452949 -98.017510 -41.244394 13.924076 0.287865 -35.965051
logfile15.JPEG -130.927430 16.620442 -28.576093 4.930984 -14.783075 -45.451311
logfile16.JPEG -102.966150 60.390185 -13.133528 -1.689093 -33.639675 -25.915555
logfile17.JPEG 12.024885 41.009110 57.173418 16.098051 -24.387699 -5.059844
logfile3.JPEG 11.902343 -35.902322 50.794333 4.932430 5.843795 -15.433401
logfile4.JPEG 92.702144 -20.881061 12.292152 6.691402 17.854245 5.553874
logfile5.JPEG 111.480296 -18.306785 2.253806 10.136391 19.315278 11.634594
